year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2017,2017_SAP1_DJ43031_-13.5732720999999,2017-10-23 00:00:00,-13.5732721,-58.7930007,31.0,97.0,2.0,7.5,8,121 days 00:00:00,2018-02-21 00:00:00,2018-03-08 00:00:00,36.0
2015,2015_SAP2_DJ42304_-13.2917,2015-10-27 00:00:00,-13.2917,-58.7446,49.0,113.0,1.0,8.3,8,113 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,36.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,105.0,1.0,7.5,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,33.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,39.0,101.0,1.0,7.0,7,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,30.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,107.0,1.0,7.4,7,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,31.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,39.0,107.0,1.0,7.8,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,34.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,39.0,101.0,1.0,7.3,7,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,31.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,35.0,101.0,1.0,7.4,7,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,31.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,35.0,105.0,1.0,7.5,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,33.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,40.0,107.0,1.0,7.7,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,33.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,107.5,1.0,7.9,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,34.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,35.0,105.0,1.0,7.6,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,33.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,107.0,1.0,7.6,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,33.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,44.0,113.0,1.0,8.1,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,35.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,107.0,1.0,7.8,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,34.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,113.0,1.0,8.1,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,35.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,44.0,113.0,1.0,8.0,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,35.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,41.0,110.0,1.0,7.8,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,34.0
2016,2016_SAP2_DJ42662_-13.5872,2016-10-19 00:00:00,-13.5872,-58.7964,44.0,113.0,1.0,7.9,8,113 days 00:00:00,2017-02-09 00:00:00,2017-02-24 00:00:00,34.0
2016,2016_SC1A_DJ42699_-21.81632,2016-11-25 00:00:00,-21.81632,-47.2704,34.5,113.0,2.0,4.5,4,113 days 00:00:00,2017-03-18 00:00:00,2017-04-02 00:00:00,30.0
2016,2016_SC1B_DJ42709_-21.8166,2016-05-12 00:00:00,-21.8166,-47.27018,33.5,116.0,2.0,4.5,4,116 days 00:00:00,2016-09-05 00:00:00,2016-09-20 00:00:00,51.0
2016,2016_SC6A_DJ42699_-12.42302,2016-11-25 00:00:00,-12.42302,-55.63822,37.0,104.0,2.0,7.4,7,104 days 00:00:00,2017-03-09 00:00:00,2017-03-24 00:00:00,32.0
2016,2016_SC6B_DJ42719_-12.42337,2016-12-15 00:00:00,-12.42337,-55.6362,33.0,99.0,2.0,7.4,7,99 days 00:00:00,2017-03-24 00:00:00,2017-04-08 00:00:00,33.0
2016,2016_SCAB_DJ42698_-26.5470015,2016-11-24 00:00:00,-26.5470015,-52.2345831,54.0,127.0,1.0,5.6,6,127 days 00:00:00,2017-03-31 00:00:00,2017-04-15 00:00:00,47.0
2016,2016_SCAB_DJ42698_-26.5470015,2016-11-24 00:00:00,-26.5470015,-52.2345831,55.0,126.0,1.0,5.5,6,127 days 00:00:00,2017-03-31 00:00:00,2017-04-15 00:00:00,46.0
2016,2016_SCAB_DJ42698_-26.5470015,2016-11-24 00:00:00,-26.5470015,-52.2345831,55.0,126.0,1.0,5.6,6,127 days 00:00:00,2017-03-31 00:00:00,2017-04-15 00:00:00,47.0
2016,2016_SCAB_DJ42698_-26.5470015,2016-11-24 00:00:00,-26.5470015,-52.2345831,54.5,125.0,1.0,5.6,6,127 days 00:00:00,2017-03-31 00:00:00,2017-04-15 00:00:00,47.0
2016,2016_SCAB_DJ42698_-26.5470015,2016-11-24 00:00:00,-26.5470015,-52.2345831,55.0,125.0,1.0,5.5,6,127 days 00:00:00,2017-03-31 00:00:00,2017-04-15 00:00:00,46.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,126.0,1.0,5.6,6,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,48.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,126.0,1.0,5.5,6,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,47.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,126.5,1.0,5.7,6,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,48.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,125.0,1.0,5.4,5,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,46.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,126.0,1.0,5.4,5,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,46.0
2015,2015_SCCN_DJ42330_-27.3684625,2015-11-22 00:00:00,-27.3684625,-51.2531773,56.0,126.0,1.0,5.6,6,126 days 12:00:00,2016-03-27 12:00:00,2016-04-11 12:00:00,48.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,59.0,125.0,2.0,8.5,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,40.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,45.0,114.0,1.5,7.8,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,36.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,48.5,121.0,1.5,8.2,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,38.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,51.0,125.0,2.0,8.2,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,38.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,59.0,124.5,2.0,8.5,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,40.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,58.0,125.0,1.5,8.5,8,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,40.0
2019,2019_SD01_DJ43792_-12.649087,2019-11-23 00:00:00,-12.649087,-45.986939,59.0,125.0,2.0,8.8,9,125 days 00:00:00,2020-03-27 00:00:00,2020-04-11 00:00:00,45.0
2018,2018_SD02_DJ43415_-12.813392,2018-11-11 00:00:00,-12.813392,-46.097327,65.0,148.0,3.0,8.7,9,148 days 00:00:00,2019-04-08 00:00:00,2019-04-23 00:00:00,48.0
2018,2018_SD02_DJ43415_-12.813392,2018-11-11 00:00:00,-12.813392,-46.097327,55.0,127.5,2.0,8.1,8,148 days 00:00:00,2019-04-08 00:00:00,2019-04-23 00:00:00,41.0
2018,2018_SD02_DJ43415_-12.813392,2018-11-11 00:00:00,-12.813392,-46.097327,58.0,143.5,2.0,8.5,8,148 days 00:00:00,2019-04-08 00:00:00,2019-04-23 00:00:00,43.0
2015,2015_SH04_DJ42342_-17.83891,2015-04-12 00:00:00,-17.83891,-50.60881,30.0,89.0,2.0,6.0,6,89 days 00:00:00,2015-07-10 00:00:00,2015-07-25 00:00:00,28.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,35.0,107.5,1.5,7.4,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,33.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,100.0,1.0,6.8,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,31.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,100.0,1.0,7.1,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,32.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,38.0,110.0,2.0,7.7,8,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,36.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,100.0,2.0,6.6,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,30.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,101.5,2.0,6.6,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,30.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,33.0,99.5,2.0,6.3,6,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,29.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.5,110.0,2.0,7.6,8,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,35.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,108.0,2.0,7.3,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,33.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,34.0,102.0,2.0,7.1,7,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,32.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,41.0,111.0,2.0,7.7,8,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,36.0
2018,2018_SH10_DJ43395_-17.8477006,2018-10-22 00:00:00,-17.8477006,-50.6104122,38.0,113.0,2.0,7.8,8,113 days 00:00:00,2019-02-12 00:00:00,2019-02-27 00:00:00,36.0
2015,2015_SH2A_DJ42342_-17.83817,2015-04-12 00:00:00,-17.83817,-50.60921,30.0,91.0,2.0,8.0,8,110 days 00:00:00,2015-07-31 00:00:00,2015-08-15 00:00:00,29.0
2015,2015_SH2A_DJ42342_-17.83817,2015-04-12 00:00:00,-17.83817,-50.60921,47.0,110.0,2.0,8.0,8,110 days 00:00:00,2015-07-31 00:00:00,2015-08-15 00:00:00,29.0
2015,2015_SH2A_DJ42342_-17.83817,2015-04-12 00:00:00,-17.83817,-50.60921,29.0,90.0,2.0,6.0,6,110 days 00:00:00,2015-07-31 00:00:00,2015-08-15 00:00:00,28.0
2015,2015_SH2B_DJ42352_-17.83804,2015-12-14 00:00:00,-17.83804,-50.60989,30.0,91.0,2.0,8.0,8,113 days 00:00:00,2016-04-05 00:00:00,2016-04-20 00:00:00,41.0
2015,2015_SH2B_DJ42352_-17.83804,2015-12-14 00:00:00,-17.83804,-50.60989,39.0,113.0,2.0,8.0,8,113 days 00:00:00,2016-04-05 00:00:00,2016-04-20 00:00:00,41.0
2015,2015_SH2B_DJ42352_-17.83804,2015-12-14 00:00:00,-17.83804,-50.60989,29.0,89.0,2.0,6.0,6,113 days 00:00:00,2016-04-05 00:00:00,2016-04-20 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,41.0,111.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,46.0,118.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,42.0,114.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,43.0,113.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,45.5,119.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,39.0,108.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,39.0,108.0,2.0,7.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,37.0,107.0,2.0,6.6,7,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,29.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,51.5,120.0,2.0,8.2,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2017,2017_SHG_DJ43043_-17.847927,2017-04-11 00:00:00,-17.847927,-50.608634,53.0,121.0,2.0,8.5,8,121 days 00:00:00,2017-08-10 00:00:00,2017-08-25 00:00:00,30.0
2019,2019_SMH1_DJ43756_-21.691553,2019-10-18 00:00:00,-21.691553,-45.867255,46.5,136.0,1.0,6.7,7,136 days 00:00:00,2020-03-02 00:00:00,2020-03-17 00:00:00,37.0
2018,2018_SO06_DJ43393_-12.423055,2018-10-20 00:00:00,-12.423055,-55.639166,44.0,108.0,2.0,8.6,9,108 days 00:00:00,2019-02-05 00:00:00,2019-02-20 00:00:00,39.0
2018,2018_SO06_DJ43393_-12.423055,2018-10-20 00:00:00,-12.423055,-55.639166,40.0,108.0,2.0,8.5,8,108 days 00:00:00,2019-02-05 00:00:00,2019-02-20 00:00:00,35.0
2019,2019_SO23_DJ43750_-12.425402,2019-12-10 00:00:00,-12.425402,-55.638633,33.0,109.0,3.0,7.9,8,109 days 00:00:00,2020-03-28 00:00:00,2020-04-12 00:00:00,35.0
2019,2019_SO29_DJ43768_-12.428344,2019-10-30 00:00:00,-12.428344,-55.638381,39.5,106.5,1.5,8.2,8,106 days 12:00:00,2020-02-13 12:00:00,2020-02-28 12:00:00,35.0
2019,2019_SO30_DJ43769_-12.42799,2019-10-31 00:00:00,-12.42799,-55.638087,40.0,106.0,2.0,8.2,8,107 days 00:00:00,2020-02-15 00:00:00,2020-03-01 00:00:00,35.0
2019,2019_SO30_DJ43769_-12.42799,2019-10-31 00:00:00,-12.42799,-55.638087,40.0,107.0,2.0,8.2,8,107 days 00:00:00,2020-02-15 00:00:00,2020-03-01 00:00:00,35.0
2019,2019_SO31_DJ43770_-12.427619,2019-01-11 00:00:00,-12.427619,-55.637817,41.0,109.0,2.0,8.5,8,109 days 00:00:00,2019-04-30 00:00:00,2019-05-15 00:00:00,35.0
2019,2019_SO31_DJ43770_-12.427619,2019-01-11 00:00:00,-12.427619,-55.637817,41.0,108.0,1.0,8.5,8,109 days 00:00:00,2019-04-30 00:00:00,2019-05-15 00:00:00,35.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,42.0,102.0,1.0,7.2,7,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,27.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,42.0,106.0,1.0,7.5,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,44.0,107.0,1.0,7.5,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,42.5,108.5,1.0,7.5,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,43.0,109.0,1.0,7.8,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,41.0,106.0,1.0,7.5,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,40.0,105.0,1.0,7.2,7,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,27.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,42.0,108.0,1.0,7.5,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,41.0,109.0,1.0,7.8,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO41_DJ43013_-12.4287647,2017-05-10 00:00:00,-12.4287647,-55.6352593,43.0,111.5,1.0,7.8,8,111 days 12:00:00,2017-08-29 12:00:00,2017-09-13 12:00:00,28.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,40.0,113.0,2.5,8.3,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,34.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,110.0,1.0,8.1,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,33.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,112.0,1.0,8.1,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,33.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,109.0,1.0,8.1,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,33.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,113.0,1.0,8.1,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,33.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,42.0,113.0,1.0,8.1,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,33.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,114.0,1.0,8.7,9,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,38.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,43.0,114.0,1.0,8.7,9,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,38.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,38.0,105.5,1.0,8.5,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,35.0
2017,2017_SO42_DJ43022_-12.4290056,2017-10-14 00:00:00,-12.4290056,-55.634898,40.5,110.0,1.0,8.5,8,114 days 00:00:00,2018-02-05 00:00:00,2018-02-20 00:00:00,35.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,41.0,112.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,41.0,110.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,42.0,111.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,43.0,110.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,41.0,111.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,42.0,112.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,41.0,115.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,43.0,110.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,41.0,106.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2017,2017_SO43_DJ43029_-12.4292734,2017-10-21 00:00:00,-12.4292734,-55.6346009,42.0,111.0,1.0,8.1,8,115 days 00:00:00,2018-02-13 00:00:00,2018-02-28 00:00:00,34.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,45.0,118.0,1.0,8.3,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,118.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,112.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,114.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,113.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,114.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,44.0,119.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.5,114.5,1.0,8.3,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,45.0,115.0,1.0,8.3,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO52_DJ42304_-12.42925,2015-10-27 00:00:00,-12.42925,-55.64165,43.0,113.0,1.0,8.2,8,119 days 00:00:00,2016-02-23 00:00:00,2016-03-09 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,38.0,110.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,41.0,110.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,38.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,110.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,110.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
2015,2015_SO53_DJ42305_-12.4289,2015-10-28 00:00:00,-12.4289,-55.64138,39.0,112.0,1.0,8.1,8,112 days 00:00:00,2016-02-17 00:00:00,2016-03-03 00:00:00,35.0
