FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD295.0_LAT-17.84_X31G,X31G,BMXDESAFIORR,7.4,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,118,49.382742,879550284678902,7,136.0,2733.0
16_JD295.0_LAT-17.84_X31G,X31G,NA5909RG,5.9,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,34.604371,879550284678905,6,110.0,1581.0
16_JD295.0_LAT-17.84_X31G,X31G,AS3680IPRO,6.8,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,43.694711,879550284678906,7,126.0,1640.0
16_JD295.0_LAT-17.84_X31G,X31G,M5947IPRO,5.9,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,105,35.82234,879550284678907,6,110.0,1581.0
16_JD295.0_LAT-17.84_X31G,X31G,M6410IPRO,6.4,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,112,47.318963,879550284678908,6,116.0,1766.0
16_JD295.0_LAT-17.84_X31G,X31G,M6210IPRO,7.0,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,109,41.112131,879550284678909,7,129.0,2279.0
16_JD295.0_LAT-17.84_X31G,X31G,FY6613A7B0YBN,6.6,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,115,39.80714,879550284678910,7,123.0,1655.0
16_JD295.0_LAT-17.84_X31G,X31G,FY6613B2B0YBN,6.6,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,108,41.83191,879550284678911,7,123.0,1655.0
16_JD295.0_LAT-17.84_X31G,X31G,AS3680IPRO,6.8,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,113,46.920364,879550284678912,7,126.0,1640.0
16_JD295.0_LAT-17.84_X31G,X31G,MM7013C6B0YBN,7.0,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,110,39.377896,879550284678913,7,129.0,2279.0
16_JD295.0_LAT-17.84_X31G,X31G,M7198IPRO,7.1,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,107,43.38478,879550284678914,7,131.0,2407.0
16_JD295.0_LAT-17.84_X31G,X31G,MM7113A4B0YBN,7.1,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,108,41.678506,879550284678915,7,131.0,2407.0
16_JD295.0_LAT-17.84_X31G,X31G,AS3730IPRO,6.2,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,120,42.869929,879550284678916,6,114.0,1728.0
16_JD295.0_LAT-17.84_X31G,X31G,M7739IPRO,7.7,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,115,49.999933,879550284678917,8,149.0,3377.0
16_JD295.0_LAT-17.84_X31G,X31G,MM7414A8B0YBN,7.4,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,112,42.678289,879550284678918,7,136.0,2733.0
16_JD295.0_LAT-17.84_X31G,X31G,AS3680IPRO,6.8,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,109,48.571931,879550284678920,7,126.0,1640.0
16_JD295.0_LAT-17.84_X31G,X31G,MM7414A6B0YBN,7.4,2017-03-A3-01,-17.84001,-50.60935,568.0,2016-10-21 00:00:00+00:00,2017-03-01 00:00:00+00:00,108,42.377397,879550284678921,7,136.0,2733.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,BMXDESAFIORR,7.4,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,115,33.526012,879550284678942,7,133.0,2935.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M7110IPRO,6.8,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,103,30.276686,879550284678943,7,125.0,2852.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,ANTA82RR,7.9,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,108,18.386127,879550284678944,8,145.0,3484.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,NA5909RG,5.9,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,97,29.062042,879550284678945,6,111.0,2353.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M6410IPRO,6.4,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,105,36.200385,879550284678946,6,116.0,2436.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,AS3680IPRO,6.8,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,103,29.231599,879550284678947,7,125.0,2852.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,FY6613A7B0YBN,6.6,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,107,28.83237,879550284678948,7,123.0,2758.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M5947IPRO,5.9,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,104,36.039306,879550284678949,6,111.0,2353.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,AS3680IPRO,6.8,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,103,28.926397,879550284678950,7,125.0,2852.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M6210IPRO,7.0,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,102,33.903661,879550284678951,7,128.0,3035.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,MM7013C6B0YBN,7.0,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,107,31.0,879550284678952,7,128.0,3035.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,FY6613B2B0YBN,6.6,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,102,27.83815,879550284678953,7,123.0,2758.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M7198IPRO,7.1,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,103,25.304046,879550284678954,7,129.0,3066.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,MM7113A4B0YBN,7.1,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,105,27.744123,879550284678955,7,129.0,3066.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,AS3730IPRO,6.2,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,106,26.111753,879550284678956,6,114.0,2392.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,MM7414A8B0YBN,7.4,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,109,22.771484,879550284678957,7,133.0,2935.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,AS3680IPRO,6.8,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,103,28.765318,879550284678958,7,125.0,2852.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,M7739IPRO,7.7,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,110,25.346821,879550284678959,8,142.0,2761.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,MM7414A6B0YBN,7.4,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,111,27.986513,879550284678960,7,133.0,2935.0
16_JD322.0_LAT-20.1894_CP4C,CP4C,MM7814A8B0YBN,7.8,2017-03-A3-01,-20.1893854,-48.312272,516.0,2016-11-17 00:00:00+00:00,2017-03-07 00:00:00+00:00,113,22.011561,879550284678961,8,143.0,2757.0
16_JD305.0_LAT-17.2504_X31C,X31C,BMXDESAFIORR,7.4,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,118,35.965318,879550284678994,7,134.0,3003.0
16_JD305.0_LAT-17.2504_X31C,X31C,M5947IPRO,5.9,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,100,38.471522,879550284678998,6,111.0,1924.0
16_JD305.0_LAT-17.2504_X31C,X31C,MM7013C6B0YBN,7.0,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,108,38.019769,879550284679001,7,127.0,2659.0
16_JD288.0_LAT-17.6161_C14L,C14L,M6210IPRO,7.0,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,104,33.761896,879550284679002,7,141.0,4136.0
16_JD288.0_LAT-17.6161_C14L,C14L,M7110IPRO,6.8,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,105,33.673148,879550284679004,7,137.0,3770.0
16_JD305.0_LAT-17.2504_X31C,X31C,MM7113A4B0YBN,7.1,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,105,46.547168,879550284679005,7,129.0,2767.0
16_JD288.0_LAT-17.6161_C14L,C14L,M7198IPRO,7.1,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,114,44.980596,879550284679006,7,142.0,4290.0
16_JD305.0_LAT-17.2504_X31C,X31C,AS3730IPRO,6.2,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,112,39.556069,879550284679007,6,114.0,1853.0
16_JD288.0_LAT-17.6161_C14L,C14L,BMXDESAFIORR,7.4,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,115,37.116055,879550284679008,7,147.0,4722.0
16_JD288.0_LAT-17.6161_C14L,C14L,AS3680IPRO,6.8,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,105,35.088068,879550284679011,7,137.0,3770.0
16_JD288.0_LAT-17.6161_C14L,C14L,M5947IPRO,5.9,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,100,36.261575,879550284679012,6,120.0,2573.0
16_JD305.0_LAT-17.2504_X31C,X31C,AS3680IPRO,6.8,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,98,38.230405,879550284679013,7,124.0,2320.0
16_JD288.0_LAT-17.6161_C14L,C14L,M6410IPRO,6.4,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,105,29.720325,879550284679014,6,127.0,3097.0
16_JD305.0_LAT-17.2504_X31C,X31C,ANTA82RR,7.9,2017-03-A3-01,-17.25035,-50.29745,668.0,2016-10-31 00:00:00+00:00,2017-03-02 00:00:00+00:00,115,34.993873,879550284679015,8,149.0,3847.0
16_JD288.0_LAT-17.6161_C14L,C14L,FY6613A7B0YBN,6.6,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,41.779646,879550284679016,7,134.0,3521.0
16_JD288.0_LAT-17.6161_C14L,C14L,NA5909RG,5.9,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,100,37.006909,879550284679017,6,120.0,2573.0
16_JD288.0_LAT-17.6161_C14L,C14L,MM7013C6B0YBN,7.0,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,110,40.530546,879550284679018,7,141.0,4136.0
16_JD288.0_LAT-17.6161_C14L,C14L,AS3680IPRO,6.8,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,105,34.944045,879550284679019,7,137.0,3770.0
16_JD288.0_LAT-17.6161_C14L,C14L,MM7113A4B0YBN,7.1,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,30.433429,879550284679020,7,142.0,4290.0
16_JD288.0_LAT-17.6161_C14L,C14L,AS3730IPRO,6.2,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,112,33.018275,879550284679021,6,124.0,2837.0
16_JD308.0_LAT-18.2865_C14M,C14M,BMXDESAFIORR,7.4,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,114,40.366667,879550284679022,7,140.0,4448.0
16_JD288.0_LAT-17.6161_C14L,C14L,MM7414A8B0YBN,7.4,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,114,29.861505,879550284679023,7,147.0,4722.0
16_JD308.0_LAT-18.2865_C14M,C14M,AS3680IPRO,6.8,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,102,36.379422,879550284679024,7,131.0,3806.0
16_JD288.0_LAT-17.6161_C14L,C14L,MM7414A6B0YBN,7.4,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,114,32.039295,879550284679025,7,147.0,4722.0
16_JD308.0_LAT-18.2865_C14M,C14M,M5947IPRO,5.9,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,100,38.401927,879550284679026,6,116.0,2212.0
16_JD308.0_LAT-18.2865_C14M,C14M,M6410IPRO,6.4,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,105,40.003815,879550284679027,6,122.0,2773.0
16_JD288.0_LAT-17.6161_C14L,C14L,AS3680IPRO,6.8,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,105,33.808198,879550284679028,7,137.0,3770.0
16_JD288.0_LAT-17.6161_C14L,C14L,ANTA82RR,7.9,2017-03-A3-01,-17.61614,-52.761544,788.0,2016-10-14 00:00:00+00:00,2017-02-04 00:00:00+00:00,114,37.708881,879550284679029,8,162.0,5443.0
16_JD308.0_LAT-18.2865_C14M,C14M,FY6613A7B0YBN,6.6,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,34.510983,879550284679030,7,129.0,3591.0
16_JD308.0_LAT-18.2865_C14M,C14M,NA5909RG,5.9,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,100,31.695568,879550284679031,6,116.0,2212.0
16_JD308.0_LAT-18.2865_C14M,C14M,MM7013C6B0YBN,7.0,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,39.799769,879550284679032,7,134.0,4058.0
16_JD308.0_LAT-18.2865_C14M,C14M,M6210IPRO,7.0,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,102,36.131098,879550284679033,7,134.0,4058.0
16_JD308.0_LAT-18.2865_C14M,C14M,AS3680IPRO,6.8,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,102,36.364239,879550284679034,7,131.0,3806.0
16_JD308.0_LAT-18.2865_C14M,C14M,M7110IPRO,6.8,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,105,37.175337,879550284679035,7,131.0,3806.0
16_JD308.0_LAT-18.2865_C14M,C14M,MM7113A4B0YBN,7.1,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,36.574875,879550284679036,7,135.0,4099.0
16_JD308.0_LAT-18.2865_C14M,C14M,M7198IPRO,7.1,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,37.547091,879550284679037,7,135.0,4099.0
16_JD308.0_LAT-18.2865_C14M,C14M,AS3730IPRO,6.2,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,110,38.358189,879550284679038,6,120.0,2593.0
16_JD308.0_LAT-18.2865_C14M,C14M,MM7414A8B0YBN,7.4,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,45.184933,879550284679039,7,140.0,4448.0
16_JD308.0_LAT-18.2865_C14M,C14M,MM7414A6B0YBN,7.4,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,112,34.606859,879550284679040,7,140.0,4448.0
16_JD308.0_LAT-18.2865_C14M,C14M,AS3680IPRO,6.8,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,102,35.390674,879550284679041,7,131.0,3806.0
16_JD315.0_LAT-16.7222_C14H,C14H,M6410IPRO,6.4,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,104,34.394075,879550284679042,6,118.0,1492.0
16_JD308.0_LAT-18.2865_C14M,C14M,ANTA82RR,7.9,2017-03-A3-01,-18.28653,-51.97272,733.0,2016-11-03 00:00:00+00:00,2017-02-23 00:00:00+00:00,113,32.598728,879550284679043,8,153.0,4963.0
16_JD315.0_LAT-16.7222_C14H,C14H,FY6613A7B0YBN,6.6,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,110,37.498266,879550284679044,7,126.0,1874.0
16_JD315.0_LAT-16.7222_C14H,C14H,NA5909RG,5.9,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,98,31.679335,879550284679045,6,111.0,1173.0
16_JD315.0_LAT-16.7222_C14H,C14H,MM7013C6B0YBN,7.0,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,108,35.046243,879550284679046,7,131.0,2044.0
16_JD315.0_LAT-16.7222_C14H,C14H,M6210IPRO,7.0,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,102,36.078035,879550284679047,7,131.0,2044.0
16_JD315.0_LAT-16.7222_C14H,C14H,AS3680IPRO,6.8,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,102,32.456936,879550284679048,7,128.0,1937.0
16_JD315.0_LAT-16.7222_C14H,C14H,M7110IPRO,6.8,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,102,36.615029,879550284679049,7,128.0,1937.0
16_JD315.0_LAT-16.7222_C14H,C14H,MM7113A4B0YBN,7.1,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,110,37.437139,879550284679050,7,132.0,2094.0
16_JD315.0_LAT-16.7222_C14H,C14H,M7198IPRO,7.1,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,112,36.546243,879550284679051,7,132.0,2094.0
16_JD315.0_LAT-16.7222_C14H,C14H,AS3730IPRO,6.2,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,110,36.738728,879550284679052,6,115.0,1354.0
16_JD315.0_LAT-16.7222_C14H,C14H,BMXDESAFIORR,7.4,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,112,34.802457,879550284679053,7,137.0,2344.0
16_JD315.0_LAT-16.7222_C14H,C14H,MM7414A8B0YBN,7.4,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,112,38.783237,879550284679054,7,137.0,2344.0
16_JD315.0_LAT-16.7222_C14H,C14H,AS3680IPRO,6.8,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,102,37.023121,879550284679055,7,128.0,1937.0
16_JD315.0_LAT-16.7222_C14H,C14H,MM7414A6B0YBN,7.4,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,112,35.583815,879550284679056,7,137.0,2344.0
16_JD315.0_LAT-16.7222_C14H,C14H,M5947IPRO,5.9,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,98,34.67948,879550284679057,6,111.0,1173.0
16_JD315.0_LAT-16.7222_C14H,C14H,AS3680IPRO,6.8,2017-03-A3-01,-16.7222114,-51.9419053,710.0,2016-11-10 00:00:00+00:00,2017-03-06 00:00:00+00:00,102,38.874277,879550284679058,7,128.0,1937.0
16_JD303.0_LAT-17.8547_C14O,C14O,NA5909RG,5.9,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,100,35.804148,879550284679060,6,119.0,2202.0
16_JD303.0_LAT-17.8547_C14O,C14O,M6210IPRO,7.0,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,103,45.125938,879550284679061,7,138.0,3945.0
16_JD303.0_LAT-17.8547_C14O,C14O,M7110IPRO,6.8,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,105,41.84448,879550284679063,7,135.0,3714.0
16_JD303.0_LAT-17.8547_C14O,C14O,MM7113A4B0YBN,7.1,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,112,38.734078,879550284679064,7,139.0,4079.0
16_JD303.0_LAT-17.8547_C14O,C14O,M7198IPRO,7.1,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,115,42.418853,879550284679065,7,139.0,4079.0
16_JD303.0_LAT-17.8547_C14O,C14O,BMXDESAFIORR,7.4,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,116,42.780844,879550284679066,7,144.0,4414.0
16_JD303.0_LAT-17.8547_C14O,C14O,AS3730IPRO,6.2,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,112,44.059844,879550284679067,6,123.0,2487.0
16_JD303.0_LAT-17.8547_C14O,C14O,AS3680IPRO,6.8,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,105,39.38744,879550284679068,7,135.0,3714.0
16_JD303.0_LAT-17.8547_C14O,C14O,MM7414A8B0YBN,7.4,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,114,39.489708,879550284679069,7,144.0,4414.0
16_JD303.0_LAT-17.8547_C14O,C14O,M5947IPRO,5.9,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,100,38.251772,879550284679070,6,119.0,2202.0
16_JD303.0_LAT-17.8547_C14O,C14O,MM7414A6B0YBN,7.4,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,114,37.61358,879550284679071,7,144.0,4414.0
16_JD303.0_LAT-17.8547_C14O,C14O,M6410IPRO,6.4,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,108,42.635681,879550284679072,6,125.0,2672.0
16_JD303.0_LAT-17.8547_C14O,C14O,ANTA82RR,7.9,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,115,40.038187,879550284679074,8,157.0,5080.0
16_JD303.0_LAT-17.8547_C14O,C14O,FY6613A7B0YBN,6.6,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,112,36.617582,879550284679075,7,132.0,3491.0
16_JD303.0_LAT-17.8547_C14O,C14O,MM7013C6B0YBN,7.0,2017-03-A3-01,-17.8546937,-52.1571555,733.0,2016-10-29 00:00:00+00:00,2017-02-25 00:00:00+00:00,110,39.34036,879550284679076,7,138.0,3945.0
16_JD292.0_LAT-17.8137_C14N,C14N,NA5909RG,5.9,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,100,33.017688,879550284679077,6,116.0,2386.0
16_JD292.0_LAT-17.8137_C14N,C14N,M6210IPRO,7.0,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,102,34.863969,879550284679078,7,136.0,3670.0
16_JD292.0_LAT-17.8137_C14N,C14N,M7110IPRO,6.8,2017-03-A3-01,-17.81371,-51.85038,733.0,2016-10-18 00:00:00+00:00,2017-02-08 00:00:00+00:00,104,34.725703,879550284679079,7,132.0,3356.0
